type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA1,CSI_DATA2,CSI_DATA3,CSI_DATA4,CSI_DATA5,CSI_DATA6,CSI_DATA7,CSI_DATA8,CSI_DATA9,CSI_DATA10,CSI_DATA11,CSI_DATA12,CSI_DATA13,CSI_DATA14,CSI_DATA15,CSI_DATA16,CSI_DATA17,CSI_DATA18,CSI_DATA19,CSI_DATA20,CSI_DATA21,CSI_DATA22,CSI_DATA23,CSI_DATA24,CSI_DATA25,CSI_DATA26,CSI_DATA27,CSI_DATA28,CSI_DATA29,CSI_DATA30,CSI_DATA31,CSI_DATA32,CSI_DATA33,CSI_DATA34,CSI_DATA35,CSI_DATA36,CSI_DATA37,CSI_DATA38,CSI_DATA39,CSI_DATA40,CSI_DATA41,CSI_DATA42,CSI_DATA43,CSI_DATA44,CSI_DATA45,CSI_DATA46,CSI_DATA47,CSI_DATA48,CSI_DATA49,CSI_DATA50,CSI_DATA51,CSI_DATA52,CSI_DATA53,CSI_DATA54,CSI_DATA55,CSI_DATA56,CSI_DATA57,CSI_DATA58,CSI_DATA59,CSI_DATA60,CSI_DATA61,CSI_DATA62,CSI_DATA63,CSI_DATA64,CSI_DATA65,CSI_DATA66,CSI_DATA67,CSI_DATA68,CSI_DATA69,CSI_DATA70,CSI_DATA71,CSI_DATA72,CSI_DATA73,CSI_DATA74,CSI_DATA75,CSI_DATA76,CSI_DATA77,CSI_DATA78,CSI_DATA79,CSI_DATA80,CSI_DATA81,CSI_DATA82,CSI_DATA83,CSI_DATA84,CSI_DATA85,CSI_DATA86,CSI_DATA87,CSI_DATA88,CSI_DATA89,CSI_DATA90,CSI_DATA91,CSI_DATA92,CSI_DATA93,CSI_DATA94,CSI_DATA95,CSI_DATA96,CSI_DATA97,CSI_DATA98,CSI_DATA99,CSI_DATA100,CSI_DATA101,CSI_DATA102,CSI_DATA103,CSI_DATA104,CSI_DATA105,CSI_DATA106,CSI_DATA107,CSI_DATA108,CSI_DATA109,CSI_DATA110,CSI_DATA111,CSI_DATA112,CSI_DATA113,CSI_DATA114,CSI_DATA115,CSI_DATA116,CSI_DATA117,CSI_DATA118,CSI_DATA119,CSI_DATA120,CSI_DATA121,CSI_DATA122,CSI_DATA123,CSI_DATA124,CSI_DATA125,CSI_DATA126,CSI_DATA127,CSI_DATA128,timestamp,label
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.70588235294117,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8643,0.0,128.0,0.0,0.0,8643,128.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8643,207
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.9,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13945,0.0,128.0,0.0,0.0,13945,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13945,314
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.57142857142857,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4177,0.0,128.0,0.0,0.0,4177,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,22,0,21,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,4177,495
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.38461538461539,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8394,0.0,128.0,0.0,0.0,8394,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,33,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,9,0,0,8394,548
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.94117647058823,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,15024,0.0,128.0,0.0,0.0,15024,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,27,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,15024,504
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.46153846153847,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19913,0.0,128.0,0.0,0.0,19913,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,48,0,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19913,512
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.78571428571429,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10885,0.0,128.0,0.0,0.0,10885,128.0,0,0,0,10,0,0,0,56,0,0,10,31,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,167
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.53846153846153,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8330,0.0,128.0,0.0,0.0,8330,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8330,315
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.57142857142857,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12296,0.0,128.0,0.0,0.0,12296,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,14,0,0,0,0,0,0,0,0,0,0,34,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,12296,714
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.33333333333333,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5759,0.0,128.0,0.0,0.0,5759,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,5759,370
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.38461538461539,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4159,0.0,128.0,0.0,0.0,4159,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,0,0,0,0,0,20,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,4159,473
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.61538461538461,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4720,0.0,128.0,0.0,0.0,4720,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,4720,467
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.72727272727273,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6857,0.0,128.0,0.0,0.0,6857,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6857,372
CSI_DATA,PASSIVE,00:00:00:00:00:00,-89.05882352941177,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1328,0.0,128.0,0.0,0.0,1328,128.0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,12,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,19,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,388
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.23076923076923,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8306,0.0,128.0,0.0,0.0,8306,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,10,0,0,0,0,0,0,52,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,35,0,0,8306,622
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.28571428571429,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,15723,0.0,128.0,0.0,0.0,15723,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,15,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,15723,472
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.47368421052632,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,2342,0.0,128.0,0.0,0.0,2342,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,17,0,0,2342,705
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.57142857142857,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,731,0.0,128.0,0.0,0.0,731,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,644
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.45454545454545,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8445,0.0,128.0,0.0,0.0,8445,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8445,9
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.47826086956522,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19654,0.0,128.0,0.0,0.0,19654,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,23,42,0,0,0,0,0,11,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19654,530
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.25,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,20416,0.0,128.0,0.0,0.0,20416,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20416,310
CSI_DATA,PASSIVE,00:00:00:00:00:00,-71.27272727272727,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,16471,0.0,128.0,0.0,0.0,16471,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16471,136
CSI_DATA,PASSIVE,00:00:00:00:00:00,-85.30434782608695,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13852,0.0,128.0,0.0,0.0,13852,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,13852,628
CSI_DATA,PASSIVE,00:00:00:00:00:00,-69.42105263157895,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,15197,0.0,128.0,0.0,0.0,15197,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15197,336
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.6923076923077,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11546,0.0,128.0,0.0,0.0,11546,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11546,321
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6378,0.0,128.0,0.0,0.0,6378,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,6378,429
CSI_DATA,PASSIVE,00:00:00:00:00:00,-89.94594594594595,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,590,0.0,128.0,0.0,0.0,590,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,21,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,9,16,0,0,0,15,0,0,0,0,0,0,0,0,0,0,14,16,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,381
CSI_DATA,PASSIVE,00:00:00:00:00:00,-90.42857142857143,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19470,0.0,128.0,0.0,0.0,19470,128.0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19470,405
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.16666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14760,0.0,128.0,0.0,0.0,14760,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14760,301
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.5,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14671,0.0,128.0,0.0,0.0,14671,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,28,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14671,487
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.13333333333334,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10609,0.0,128.0,0.0,0.0,10609,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,47,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10609,315
CSI_DATA,PASSIVE,00:00:00:00:00:00,-86.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13144,0.0,128.0,0.0,0.0,13144,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,15,18,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,13144,574
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.12,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13884,0.0,128.0,0.0,0.0,13884,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,18,0,0,0,0,26,0,0,0,0,0,0,32,20,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,29,0,0,0,12,0,0,13884,547
